PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33
0.23483137366554188,0.3068567404830314,0.9168787900943698,-0.35484497538537163,-2.036615800704176,-0.2900509102292849,1.6498438532106208,-1.2879767259337347,-0.863113334036689,1.0851538949296686,-0.9344001259744201,-0.23774633623810804,-0.32488523874478564,-0.29107909927797104,-0.004202325862795915,0.4152091062188548,0.14105864119128236,-0.35665679666325545,0.049388329243018954,-0.15710819477934873,0.17354158615238222,0.18780153886548703,-0.025336189756954196,0.2568763494498544,-0.6165172585113627,-0.1769490419375408,-0.5621470629783594,-0.260730496434549,0.014097564914581131,0.31789353567222367,0.22105298090145184,0.638143152798223,-0.8761775743396476
-3.2947239021253547,-0.2818071357555472,-1.5175775844105717,0.8016671493118809,-0.2793964906890872,-0.19912367375866852,0.8189248037653384,2.3716992741073666,-2.63405667738115,-0.40814266213780437,0.2153627611237949,-0.3314166712271192,-2.4691308990316325,0.7145281036317371,-2.059182826478338,0.7088292500398734,-1.264679791319786,-1.9734937478617334,-0.29610380607905556,-0.03658650912620356,0.998388165327331,-1.1298840350603199,0.3912804628609391,0.9457955427273839,1.2872412925344858,1.807830487603184,-0.21569524124663134,1.0247766930854525,0.016095396264457974,-0.07484030301255193,1.4017364868022828,0.5318703037087297,0.5352959099473276
-0.26321183206508286,-0.5307844562817415,-0.28377841059475484,0.2713068755229223,-0.3179546687026679,2.2925874545566316,1.104484400061032,-0.8288822497357375,1.540673476529684,-0.23502104343191446,-0.40253443331921357,0.11090484695391829,-0.49812475040942045,-0.2433908833333599,-0.13987922171489395,0.6338111942435342,0.26819833243874963,-0.47949493433016177,-0.024154185246543624,-0.20246997454481136,0.16767071313323273,0.14615886089943356,0.1230732200860604,0.44722295460777906,-0.3588428744565016,-0.23107375942026748,-0.4838355174390119,-0.3804195345677034,0.04435797227970549,-0.4767376628000874,-0.5247707849374359,0.3301766303812627,0.01654833481490481
2.283373124185217,0.2155564554292828,0.26000731721081166,0.5911048779125182,-0.9484635411400376,-0.22416248175360956,1.1805561432954168,0.5417813530006906,0.18189753498379113,0.19512895701880945,0.29894109850302514,-0.21094198717557283,-0.4051036888271736,0.5588670868061234,-0.08743776885069542,-0.6530175494044808,0.2998523024891931,0.6233180363500879,-0.16215910786898113,0.18048339156115334,-0.14188673123397064,0.31001748591808204,-0.07386595098936209,-0.0763255997083637,1.1986260236161472,-0.7968296137524332,0.6318461766689026,1.0329336863131804,0.10836319151038304,-0.1412169728448096,-0.6634567571826756,-1.10738655295528,-0.637077539599383
1.330412006534214,-0.4829361646188341,-0.12225115489893527,-0.10025059020605562,-0.7459329137004375,-0.5246072204134583,-0.7203276300449099,-1.6494656556913025,1.394354488064661,-0.5887427452218826,0.01754977331683541,0.3841031847042567,-0.37284752226833173,-0.5858704396229281,-0.033050552820037556,0.2061767490388792,-0.29063973070216464,-0.3638659145261387,0.10785401419444066,-0.0649016906240301,0.21875478635558618,-0.18502951250639443,0.05315885551739539,-0.4058249983746045,-0.6757447383039432,-0.07015345219238589,-0.14275388618196017,-0.36885456277918066,-0.03834900769929415,-0.5186536189730983,0.21111216607578615,0.4362245210299727,-0.45957746177527276
-2.2597727674945625,-0.7500872995984611,4.16980631942407,1.2472635774764882,1.6548260955068301,-0.25075423432575694,0.02848864734402175,1.4750093271453433,-1.6988119537496345,0.6044594719773321,-0.031051068592811572,-0.013020814853444926,-0.26381404685578214,0.11038088254899425,0.04233936604722646,0.5503971573302888,0.2441062197865615,0.09399503662740134,-0.027061266471027214,-0.09633795306407389,-0.1376406504289398,-0.014940113475631565,0.02015588393228141,0.9484219719803084,-0.3183413808931946,-0.2913693298317039,-0.0866926852452074,-0.47927623104536865,0.142574898055358,-0.26095240554756993,-0.7786400688301345,0.479426021917291,-0.5255536097963981
1.0974802505838246,-0.8540239164307724,-1.0995956188225067,0.3154017280966101,-0.448584237746564,0.24230373079634604,0.1100133957004553,-1.8973735202635198,1.365273202254507,-0.7012369958626492,-0.6771338433188959,-0.0871789966400852,-0.7222940951526844,0.8294133198787732,-0.10466252755606004,-0.2747870463719792,0.4787714859569147,0.24329727294870443,-0.006526654858971926,-0.05146657866180179,-0.23592953328525887,0.2599130927736902,0.22416642289889624,-0.4001545687789764,0.6448231004188502,-0.6058835614718974,-0.938920482389069,-0.29419769265689616,-0.05996908710526697,0.4274736283452038,-0.10986657827106244,0.5699830407005791,-0.7958977272008635
-2.2633588102122144,-1.573906405495032,-2.6468189406269023,1.3471866073831733,0.00749304646269738,-0.24124685210890506,0.2919817536062569,3.6785193104497242,0.3276628672697544,1.2303468717467207,2.67178117563898,0.825644862790357,-2.280599915960213,-1.7511687287693822,-0.49795542861423553,-0.999006811538554,-0.4981327033262043,-0.5237110858811759,0.291185029697412,-0.20285088001804372,0.470195327175545,-0.4424071071954947,-0.4348672022718732,-1.0972977557591543,-1.019368211740744,-0.14259472226644973,0.5407480959505071,0.24557915399039965,0.00880806179900143,1.2691076428787929,1.1802456644373163,-0.5277361595071213,0.23905095349220565
-0.7754635961849558,0.570941100499388,4.570796113635527,0.5887131390547959,0.7347665702371388,-2.5846281019212416,-0.24802145628522596,0.6027504015412968,0.5480977746458746,-1.9238236264470459,-1.2842791044213213,-0.26657233635721006,-0.3913780653214162,0.5203248255449686,0.10223236322303068,0.9293243483537074,0.398798168801073,0.1185654937991914,-0.11043736754412112,-0.01659739017803347,-0.09447013512829047,-0.03860604412356642,0.43224118270166034,1.0420603386280902,-0.2500801850366883,-0.14274784121129605,-0.46155120002014294,-0.7348456224795263,0.00849099136444831,1.1482329911631883,0.2896558638744999,0.5880547429327075,0.01895130554373413
-1.5511601477575772,-1.9445447072995254,-1.1750071838090645,-0.49191081612078186,-0.4616910327902791,0.7498203013563071,-1.8733468615218498,-1.1886339059037616,-0.4226456977339472,-0.2574318148875218,0.72373354696755,0.49950976074050424,1.0318419265397645,0.7577352412287955,0.11146782895364571,-0.7751581798110724,0.11206130087710879,0.539199555165324,-0.1834605214988827,0.2593776642073043,-0.47444414481086106,0.27006903939337934,-0.1721387967996869,-0.7821958703534183,0.5622621700722388,-0.5338411600872583,0.14082710341413776,0.021977439055398822,-0.13861220223166748,-0.22071793952679095,0.05734942450325242,-1.0064578067588068,-0.9880503879429533
