PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33
-3.3103271556668523,-0.298992610467761,-2.936904363410414,0.5091098510922931,0.5022759012970195,1.966366685291079,-1.053680643308303,-0.16500136277167668,-0.5439668389406079,0.020472755431591754,1.2883053549252608,0.6459201598323445,-2.7359762910098446,-1.2591849203504808,-0.38029650358539585,-0.19696096167539356,0.17154251059522402,-0.6291455110637254,0.2700668192927494,-0.1955226289926725,0.35327689442224297,-0.309592081909362,0.39395584214654883,-0.32090309771934855,-0.6662312013046549,-0.2370090243500488,0.482866443770396,0.6074715827820131,0.028598882595927737,-1.3219582285134757,0.8485669364415082,-1.0814755568472296,-0.8071992131235318
0.8682606316195065,0.30958667301900084,0.10714541136874836,0.9528473544125718,-1.1878209976314602,-2.332011573299521,2.032929960270072,0.1663125575904755,-0.9946288052724042,0.838170363056702,-0.8645337390306282,-0.3302155044564505,0.21033828805057359,-1.042477932566577,-0.06282576549929907,-0.45740565899892704,-0.8333156016361273,-0.2269077594738107,0.16685744779617415,-0.05899784981877405,0.013738776468784646,-0.245348951897196,-0.6468132033292913,-0.926246508729743,-0.9984350093767557,-0.05795118601842679,0.11771474817066238,0.06498404626229845,-0.02551253324792251,0.023821286734681354,0.7368413766919716,0.7585970983226833,0.7741218101979588
-1.6781232483794974,-1.0816568982328603,0.9674214765000388,-0.4435141301484408,-0.8260642345212705,0.4464972371798867,-0.9195682650152839,0.7430567400717053,-0.27385514425752483,2.6004496245074513,2.5762319565451883,0.8061352781338483,-0.5175442471383599,0.6380493927346715,-0.23448831845079995,-0.6666249050556161,0.37205521621658705,0.4167273047945422,0.05918055019157097,-0.04350897906315468,0.03792166841869626,0.4643052913807817,-0.18839521995808733,-0.28215800789581286,0.6037955679229455,-0.5187428552787464,-0.5723446928837028,-0.5186358565966496,0.05553876504807167,1.354810652853027,-0.28152990707028186,0.7779636677905145,1.1781259335765235
1.1093616952905199,-0.7351300778997226,0.5789331931411599,0.16112781733039733,-0.7624701685736937,1.6001921808153674,1.1158651168843363,-1.041054030415224,-1.704120968900824,0.3260905218218197,-1.115166092092917,-0.4657641374750236,-0.21742555110603878,-0.2126986595535057,0.06241329754903235,0.4424273114276466,0.0009848950701503332,-0.291056975717993,0.03891212215871271,-0.1708936033518673,0.0030032220239222577,-0.006652238976010232,0.03792131311200858,0.3904553739878126,-0.6369006484583035,-0.19053905690266035,-0.4177015656077011,-0.3544828021521716,0.030623400525260483,0.9827698517420042,0.10669192755549647,0.6249684619527546,0.4426049256586735
2.9832849878755945,0.8410292409116971,0.18469671234619542,0.31151477934463034,-0.18640266683236004,2.004056342675724,0.4844480005376266,-0.26473718721385237,0.47408925642759253,-1.6131215535376333,-0.6610053169432349,-0.47679522147457,-0.06341529873656566,-0.15286444390088974,0.18479453662017828,0.5521128218400154,-0.2522012383672376,0.04823603330007023,-0.07391464162764204,0.015201824749805441,0.13810822444174575,-0.21262340043834954,0.08749868240042423,0.6849216928519539,0.0077951325202986034,-0.273554426930207,1.1610144061303735,0.7340183136312719,0.19040383527602125,1.2187918242432558,-0.8166259019802355,0.3892470947617162,-0.3836014859943143
-1.9024970850012721,-0.8340344814878985,2.170401917778058,1.921444994706704,2.568844632530143,-0.08922028527722344,-0.5087441663954768,0.3714255519130754,-1.5018635553493005,0.8476811977676708,0.12314938328572234,0.03841314482889637,1.2536365913004428,0.7962823731884171,0.03177265237048452,-0.86262059501305,0.07684735220892606,0.658761185126435,-0.03850612132352137,0.016597722353474044,-0.7365984436283913,0.09547564521060235,-0.5492240902273507,-0.5422773876508051,0.5789720331931305,-0.5181012740108937,-0.0018774438669890193,-0.07248420769049982,-0.10908281239222775,-0.6545956421854889,0.28876308524481203,0.46775321504805545,-0.24608625347614282
0.06172823233491732,-0.5108234657003794,-1.101228567123996,-2.373204671055484,1.9463946270172823,1.1019643057533,-1.6437680855113885,0.3891861302492302,0.20623195925052906,0.9870165605185086,-0.861337728654376,-1.8515341915266403,-0.42447478887385914,-0.8330181645762922,-0.10405322892992636,0.4316407933671127,0.6281797006529893,-0.22833034293987914,-1.163227489535862,0.13965570412015416,0.015743170630187965,0.4580457658818107,0.240903128112908,1.3701391500491182,0.025176371121879065,0.03131329493297347,-0.15021594605387195,-0.7744527254903241,0.10321257208338523,-0.3875892237578983,-0.8542218613293039,-1.2282830528242115,1.0677897410958341
-2.865209295955162,-0.6467570591812922,-1.2241053010670861,-4.628206691082468,2.958011380287068,1.4709625111649476,1.9544504017617075,0.3436214567018268,-0.1818999205931353,0.05335407602751348,0.764633158201815,-0.9569201204804565,1.1562376515303285,-0.905502787471295,-0.08154774263904595,-0.2047747710286768,0.6784261854050173,-0.37582060463072553,-1.23959542486429,0.11932204296734683,-0.19635999962159215,0.6951388705241746,-0.4520531208413485,0.7519205043724905,-0.012557517537569325,0.041313553877715584,0.5491822963527526,0.27342747727678496,-0.16141439576305466,-0.7218243861407201,1.1517682688860427,-0.9270329260158697,-0.033171405003515876
3.2288466336668544,0.7093352848221224,0.7183628729932179,0.2247697199178058,-0.6247937002956899,-0.7319998121968371,-0.8728498619684845,0.5017251046678757,2.1669879112663035,1.0619601547648077,2.8121783811160097,0.6463108785966746,0.15175749281458256,0.02721547809023271,-1.878379541495718,-0.08019243400235662,-2.4653658713847695,-1.969231193507358,-0.17484024151317204,0.05714834223512247,1.6017414906325698,-1.3637933458765998,-0.5755691343995442,-0.5700152208177893,1.302452059362626,2.137278340910008,0.8807665109184064,1.2544289988529558,0.10539505516096626,1.10948892067932,0.2636275216779447,0.4569964844198607,0.056621023867327105
1.954833590890015,-1.137680812862341,-0.15042710303227977,0.4347240866573672,0.21685753002161728,0.45592967845237775,-0.797028062262316,-1.1987701101486694,1.1930136512110212,-0.6738602712050012,0.14681240558151235,0.20067977452601365,-0.6326098755052034,0.6718563733141822,-0.18186734026869453,-0.44357961203853064,0.07190670364843624,0.3581074856310671,-0.0024558072426268188,-0.012226034610162546,-0.2958008488176766,0.11425653711113051,0.2029538824625677,-0.6130443966343146,0.5343047288801369,-0.5969695774460712,-0.7546628271536009,-0.5486835572978034,-0.05682482132402387,-0.5731432616933587,-0.07987505842269285,0.34943009936554326,0.8712441883324833
