Frequency,MonetaryTotal,MonetaryAvg,MonetaryMax,AvgQuantityPerTransaction,CustomerTenureDays,PreferredDayOfWeek,PreferredHour,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,ZeroPriceCount,CancelledTransactions,ReturnRatio,Age,SupportTicketsCount,AgeCategory,PreferredTimeOfDay,RegYear,RegMonth,RegDay,RegWeekday,IsPrivateIP,IPClass,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_M,Gender_Unknown,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,Country_TargetEnc,Age_IsMissing,AvgBasketValue,EngagementScore,DisengagementScore,RevenueIndex
-0.47100309491252024,0.1305385710887117,-0.6545362124045304,-0.22382676641107743,-0.8082229929838706,1.6690330732062209,-1.3676708574761034,0.663182766955845,-0.4938465888961617,0.7370585616761254,0.1680152192479075,1.3363968986812556,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,-0.0072898219072113765,0.2506505231513239,0.06752794490414059,1.176573556431511,2010,9,11,5,-0.28634345506301645,0.723995361572075,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,0.46984375632091535,-0.8038344352010628,-0.37258155601394366,-0.22398735415922938
-0.47100309491252024,-1.1699008316345914,0.09916961298382607,-0.036793681440142945,-0.6056963720080912,-1.0060732790643485,0.26578029983056783,1.0987039192646881,-0.4938465888961617,-0.9817506465743481,-0.6538756311943831,-1.694481126974198,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,0.2568812372587787,0.8233609648153433,0.06752794490414059,1.176573556431511,2011,5,25,2,-0.28634345506301645,0.723995361572075,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,3.7688655887530613,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,4.356932079210915,0.1054228596118713,-0.6599621823269923,-1.3680376142011372,2.5697780744400385,-0.37258155601394366,-0.8327005147951034
-0.47100309491252024,-0.02108502479089207,0.2291775640332968,-0.4718734681120801,-0.08098605646123988,-0.149438098842874,-0.27870341927165593,-0.2078595376618412,-0.4938465888961617,0.8385111029561155,-0.4255726171826357,0.03821928174202852,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,1.9079503570462166,0.8233609648153433,1.4731542742480654,-0.011208697275473632,2010,6,18,4,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,0.2543009313701602,-0.7678607812910662,-0.37258155601394366,-0.3598859992087407
1.0141798123492216,0.7857967676660123,0.51086615144108,0.260257844172977,0.7212709741892035,0.5794532387139946,-0.8231871383738796,0.663182766955845,0.4620561074802254,0.4582048973268133,0.14518491784673276,-0.24262594621541927,-0.04145727007475248,-0.0868046180427839,0.18580717673986355,-0.19735651277973562,-0.0072898219072113765,0.2506505231513239,0.06752794490414059,1.176573556431511,2011,3,19,5,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,2.1690391494793033,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,1.5152383375575431,0.45222018077250664,-0.7067499357363346,-0.21458074063780874,0.6881940596445563
0.4660429907746711,0.562341231669857,-0.13933094717402755,0.7241356461293253,-0.24372497562015863,0.9401417356493523,-0.8231871383738796,-0.6433806899706843,-0.4938465888961617,0.35494798034449015,0.3164121783555433,0.4741396516713804,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,-0.601674705030689,-0.5565395084169391,-0.6352852197678218,-1.1989909509824581,2011,2,13,6,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,0.4849298901692407,-0.7622853816791991,-0.37258155601394366,0.31335798602954057
-1.0191399164870707,-0.3503255891573143,-0.411306665338618,-0.3564651909507624,-0.13013656989359176,-1.0060732790643485,1.899231457137239,1.0987039192646881,2.9839357313463504,-0.9817506465743481,-0.311421110176762,1.2085260793961203,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,-0.07333258669870889,0.8233609648153433,0.06752794490414059,1.176573556431511,2011,8,19,4,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,2.8810643718760636,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,0.13610004788658855,1.3183141943924266,-0.37258155601394366,-0.578942264744718
-0.08209383079987925,0.2707223319204944,0.35441589866871004,0.5065638208452253,0.47169556935568996,0.8574839551016662,-1.3676708574761034,-0.6433806899706843,-0.4938465888961617,1.2275145771867166,-0.26576050737441254,0.09731420474025033,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,-0.0072898219072113765,0.8233609648153433,0.06752794490414059,-1.1989909509824581,2011,9,1,3,-0.28634345506301645,0.723995361572075,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,1.5152383375575431,0.4206708306938937,-0.7841130489517513,-0.37258155601394366,-0.0752290176543421
-1.0191399164870707,-1.2909669789595166,1.4329807045106981,0.1839848303629289,2.109616540779111,-1.0060732790643485,-0.27870341927165593,0.663182766955845,-0.4938465888961617,-0.9817506465743481,-0.6881210832961452,-2.1735998599659765,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,-0.07333258669870889,-1.9364399816492215,0.06752794490414059,1.176573556431511,2010,12,11,5,3.492309610428941,-1.5569161514167056,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,3.7688655887530613,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,-1.196120330211054,1.3183141943924266,-0.37258155601394366,-0.8499125789525496
-0.08209383079987925,0.22839185334992881,-0.8884539141076315,-0.5236045238060202,-1.2046897766547071,-0.6829565005597572,1.899231457137239,1.5342250715735313,1.7018700805952296,-0.7082245346764061,0.8186788091813875,1.5142130439208628,-0.04145727007475248,-0.0868046180427839,0.18580717673986355,-0.26900297776028675,-1.7244017064861468,1.630550996383606,-2.0409115491117467,1.176573556431511,2011,11,15,1,-0.28634345506301645,1.8644511180664654,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,2.8810643718760636,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,0.3605099811160031,-0.6174988510187391,-0.24976614000748218,-0.12261684976152817
-1.0191399164870707,-0.1552902450564082,0.4178551028740936,0.11950478149159204,-0.21714836655524863,-1.0060732790643485,-1.3676708574761034,-1.9499441468972136,-0.4938465888961617,-0.9817506465743481,-0.48264837068557254,0.5472548579861398,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,-0.0072898219072113765,-0.5565395084169391,0.06752794490414059,-1.1989909509824581,2011,10,8,5,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,1.5152383375575431,0.41348858783171216,1.3183141943924266,-0.37258155601394366,-0.46068678838634597
