Frequency,MonetaryTotal,MonetaryAvg,MonetaryMax,AvgQuantityPerTransaction,CustomerTenureDays,PreferredDayOfWeek,PreferredHour,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,ZeroPriceCount,CancelledTransactions,ReturnRatio,Age,SupportTicketsCount,AgeCategory,PreferredTimeOfDay,RegYear,RegMonth,RegDay,RegWeekday,IsPrivateIP,IPClass,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_M,Gender_Unknown,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,Country_TargetEnc,Age_IsMissing,AvgBasketValue,EngagementScore,DisengagementScore,RevenueIndex
-1.0191399164870707,-1.631085703696673,-0.13929175101330787,-1.109436301048441,0.11692689774628923,-1.0060732790643485,-1.3676708574761034,-1.9499441468972136,-0.4938465888961617,-0.9817506465743481,-0.6652907818949705,-1.3545409760185283,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,1.0493944147567489,-0.5565395084169391,1.4731542742480654,-1.1989909509824581,2011,12,7,2,-0.28634345506301645,-1.5569161514167056,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,3.7688655887530613,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,-1.6727372768509696,1.3183141943924266,-0.37258155601394366,-0.8838135508038867
1.1566137160742502,0.20329351624760214,0.04835951959219895,0.7592566238273125,-0.18901826631074506,1.067885578313958,0.26578029983056783,1.9697462238823744,-0.4938465888961617,1.1098276524382917,-0.23151505527265043,-0.9663634258350947,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,-0.9979312937796742,-1.9364399816492215,-1.3380983844397842,1.176573556431511,2010,3,21,6,-0.28634345506301645,0.723995361572075,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,-0.4638865101451936,-0.722389077341746,-0.37258155601394366,-0.14969114043791895
-1.0191399164870707,-0.13103077318749584,0.09370522622853499,-0.37253213466080604,-0.43818233024492714,-1.0060732790643485,0.8102640189327915,0.2276616146470019,-0.4938465888961617,-0.9817506465743481,-0.3799120143802862,0.9863137481936792,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,-0.0072898219072113765,0.2506505231513239,0.06752794490414059,-0.011208697275473632,2011,1,28,4,3.492309610428941,-1.5569161514167056,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,1.5152383375575431,0.44800523153379695,1.3183141943924266,-0.37258155601394366,-0.44372208007809805
-0.08209383079987925,0.6047675136975194,0.22046771559096937,0.43363795336737754,0.20350068803822588,0.5268528329109217,0.26578029983056783,0.2276616146470019,-0.4938465888961617,0.42865236957088043,0.2365061234514317,0.9588322260831855,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,1.0493944147567489,0.2506505231513239,1.4731542742480654,-0.011208697275473632,2010,6,21,0,-0.28634345506301645,1.8644511180664654,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,0.8957972460599304,-0.7762366065136642,-0.37258155601394366,0.3793039029036691
0.6744349386744862,0.7936719948878442,0.1554075208478017,1.3843818842470106,0.32278843989290795,1.0227995161970385,-0.27870341927165593,-0.2078595376618412,0.3152968776832998,0.34037737436848464,0.5789606444690528,0.5273946898188723,-0.04145727007475248,-0.0868046180427839,1.4717194580214026,0.15807294983011086,1.313565473922739,0.2506505231513239,1.4731542742480654,-0.011208697275473632,2010,11,10,2,-0.28634345506301645,1.8644511180664654,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,2.1690391494793033,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,0.6805829285696325,-0.7534873726131331,0.29592293866832764,0.702640157462007
-0.47100309491252024,-0.4001919921960733,-0.00509086076815996,-0.21844744991533063,-0.15307364045893795,-0.9760159043197353,1.899231457137239,-0.2078595376618412,2.1685166175363357,-0.7675564423376738,-0.48264837068557254,-0.2141510216167692,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,-0.0072898219072113765,-0.5565395084169391,0.06752794490414059,-0.011208697275473632,2010,11,7,6,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,2.8810643718760636,1.7660587437723163,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,1.5152383375575431,-0.2837597521181949,0.2174406535346151,-0.37258155601394366,-0.6044628384602637
-0.08209383079987925,0.03318833299249923,0.3453697249099848,0.8224911800740042,-0.23177042583977117,-0.9534728732612755,0.8102640189327915,-1.0789018422795273,-0.4938465888961617,-0.7233079446063605,-0.40274231578146097,-0.3118638687455483,-0.04145727007475248,-0.0868046180427839,0.6603991392779306,0.5087592083713393,0.6531378260077638,1.2675896952971817,0.770341109576103,-1.1989909509824581,2010,11,28,6,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,3.7514365064690844,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-3.0521523910658668,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,2.6943764346784422,-0.6599621823269923,0.08327109131536248,0.1618267218839892,0.22647404645329264,-0.3140638026244011
-1.0191399164870707,-1.2312291234511246,0.005110044806102999,-0.748206951562215,-1.2887992771990806,-1.0060732790643485,-0.27870341927165593,0.2276616146470019,-0.4938465888961617,-0.9817506465743481,-0.6424604804937957,-0.8754222430267496,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,1.6437792978802266,0.2506505231513239,1.4731542742480654,-0.011208697275473632,2011,10,1,5,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,3.7514365064690844,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-3.0521523910658668,-0.46103363336713343,-0.34709394547433514,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-3.6072559694713213,-0.6599621823269923,-1.111994398846978,1.3183141943924266,-0.37258155601394366,-0.841828960668527
1.5112965510312624,1.2406345038164819,0.20607724978161351,-0.031009275111511688,-0.012738384031962625,1.4285740752493157,-0.27870341927165593,-0.2078595376618412,0.32474707693795074,-0.023047581094727914,0.7616030556784507,-0.08965153754310679,-0.04145727007475248,-0.0868046180427839,0.6603991392779306,-0.2454910516303925,-0.7337602346136841,-1.9364399816492215,-0.6352852197678218,-0.011208697275473632,2011,12,1,3,3.492309610428941,-1.5569161514167056,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,2.1690391494793033,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,4.356932079210915,0.1054228596118713,-0.6599621823269923,0.7809513765639267,-0.7091682734359225,-0.15500996653633048,1.6530337069135768
0.4660429907746711,0.9402833396861968,0.7748867271494432,0.7837937004098117,0.1267081542086596,0.47425242710784865,0.8102640189327915,-1.0789018422795273,-0.4938465888961617,0.42273620068915235,0.03103341084085906,0.10878664621632782,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,-0.0072898219072113765,0.2506505231513239,0.06752794490414059,-1.1989909509824581,2011,1,19,2,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,1.5152383375575431,1.0224942855754604,-0.7441036320548547,-0.37258155601394366,0.9866564960375948
